Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.2755,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220702_071500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.8521,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220702_071500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.6078,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220702_071500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.8191,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220702_071500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.8194,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220702_071500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.8087,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220702_071500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9266,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220702_071500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.4880,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220702_071500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9028,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220702_071500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.4653,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220702_071500.wav
