Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.3292,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220704_054500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.5831,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220704_054500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.4219,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220704_054500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.8855,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220704_054500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.4376,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220704_054500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.7529,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220704_054500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.9514,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220704_054500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.9030,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220704_054500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.8836,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220704_054500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.4668,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220704_054500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.5701,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220704_054500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.8468,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220704_054500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.4369,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220704_054500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.6983,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220704_054500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.8661,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220704_054500.wav
