Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.2005,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220710_171500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.2671,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220710_171500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.5844,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220710_171500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1445,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220710_171500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.3707,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220710_171500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1580,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220710_171500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.2530,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220710_171500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1490,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220710_171500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1285,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220710_171500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.4863,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220710_171500.wav
