Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.9553,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220809_163000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.8759,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220809_163000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.8139,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220809_163000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1087,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220809_163000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.7293,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220809_163000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.2063,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220809_163000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1129,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220809_163000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.8998,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220809_163000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9011,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220809_163000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.8875,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220809_163000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.8705,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220809_163000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.6135,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220809_163000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.7327,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220809_163000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.5834,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220809_163000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.3278,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220809_163000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.2074,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220809_163000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.6882,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220809_163000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1040,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220809_163000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1368,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220809_163000.wav
