Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.3484,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220720_131500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1466,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220720_131500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1015,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220720_131500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1660,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220720_131500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.2189,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220720_131500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1815,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220720_131500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1200,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220720_131500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1058,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220720_131500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1192,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220720_131500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1282,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220720_131500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1031,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220720_131500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1520,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220720_131500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.4839,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220720_131500.wav
