Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.9607,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220726_153000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.9755,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220726_153000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.9527,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220726_153000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.8446,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220726_153000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.5211,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220726_153000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.9396,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220726_153000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.4851,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220726_153000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.3658,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220726_153000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.3636,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220726_153000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.7061,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220726_153000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.8574,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220726_153000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.8936,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220726_153000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.8509,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220726_153000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9617,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220726_153000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.4259,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220726_153000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.9987,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220726_153000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9264,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220726_153000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9913,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220726_153000.wav
