Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.5238,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220614_153000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1030,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220614_153000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.3041,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220614_153000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.7427,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220614_153000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.8759,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220614_153000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.7017,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220614_153000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.5489,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220614_153000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.2488,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220614_153000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.9392,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220614_153000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1257,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220614_153000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.3283,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220614_153000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.5614,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220614_153000.wav
