Start (s),End (s),Scientific name,Common name,Confidence,File
12.0,15.0,Marmota marmota,Alpine Marmot,0.5331,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220817_160000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.3336,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220817_160000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.2731,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220817_160000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1238,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220817_160000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.2236,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220817_160000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1781,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220817_160000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1067,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220817_160000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.3867,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220817_160000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.6967,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220817_160000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.3312,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220817_160000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.2900,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220817_160000.wav
