Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.6413,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220714_173000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.3494,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220714_173000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1005,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220714_173000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.7439,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220714_173000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.2410,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220714_173000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.7791,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220714_173000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.8497,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220714_173000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.8897,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220714_173000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9992,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220714_173000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9843,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220714_173000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.9965,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220714_173000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.9912,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220714_173000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.7870,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220714_173000.wav
