Start (s),End (s),Scientific name,Common name,Confidence,File
9.0,12.0,Marmota marmota,Alpine Marmot,0.1153,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220811_080000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.6516,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220811_080000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1330,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220811_080000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.2262,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220811_080000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.3187,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220811_080000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.4007,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220811_080000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1114,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220811_080000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.2886,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220811_080000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.4045,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220811_080000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.3445,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220811_080000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.5114,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220811_080000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.9683,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220811_080000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.7358,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220811_080000.wav
