Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.5304,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220720_073000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.4023,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220720_073000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.9742,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220720_073000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.9614,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220720_073000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.4036,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220720_073000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1111,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220720_073000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1033,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220720_073000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.5748,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220720_073000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.7260,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220720_073000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.5432,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220720_073000.wav
