Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.5584,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220702_061500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1400,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220702_061500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1304,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220702_061500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.8069,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220702_061500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.6405,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220702_061500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.9416,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220702_061500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.4671,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220702_061500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.8505,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220702_061500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.8277,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220702_061500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.6035,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220702_061500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.5652,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220702_061500.wav
