Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.6115,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220626_164500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.2772,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220626_164500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.7732,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220626_164500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.2049,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220626_164500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.5136,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220626_164500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.3019,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220626_164500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1816,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220626_164500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1814,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220626_164500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.9748,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220626_164500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.7650,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220626_164500.wav
