Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.9808,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220716_170000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.9689,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220716_170000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.9784,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220716_170000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1474,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220716_170000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1611,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220716_170000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.5529,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220716_170000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.5541,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220716_170000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.2656,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220716_170000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.2121,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220716_170000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.2677,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220716_170000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.3443,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220716_170000.wav
