Start (s),End (s),Scientific name,Common name,Confidence,File
12.0,15.0,Marmota marmota,Alpine Marmot,0.2749,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220712_080000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1018,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220712_080000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.3809,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220712_080000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.5467,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220712_080000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1081,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220712_080000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.6064,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220712_080000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.3844,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220712_080000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.2777,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220712_080000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.4247,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220712_080000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9257,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220712_080000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.4537,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220712_080000.wav
