Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.3333,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220714_143000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.6880,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220714_143000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.3960,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220714_143000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.2684,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220714_143000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.6187,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220714_143000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1237,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220714_143000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.6453,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220714_143000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.8215,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220714_143000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1004,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220714_143000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.4694,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220714_143000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.2817,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220714_143000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1803,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220714_143000.wav
