Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.4345,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220801_080000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1477,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220801_080000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1357,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220801_080000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1242,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220801_080000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1025,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220801_080000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.3242,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220801_080000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.2600,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220801_080000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1139,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220801_080000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1279,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220801_080000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.3412,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220801_080000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.4410,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220801_080000.wav
