Start (s),End (s),Scientific name,Common name,Confidence,File
6.0,9.0,Marmota marmota,Alpine Marmot,0.1596,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220708_181500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.5219,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220708_181500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1424,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220708_181500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1543,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220708_181500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1589,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220708_181500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.3097,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220708_181500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.3011,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220708_181500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.4353,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220708_181500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.2072,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220708_181500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1810,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220708_181500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1008,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220708_181500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.2287,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220708_181500.wav
