Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.9979,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220813_170000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.9982,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220813_170000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.9901,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220813_170000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.9995,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220813_170000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.9988,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220813_170000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.2159,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220813_170000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.9972,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220813_170000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.9964,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220813_170000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.9812,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220813_170000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.8020,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220813_170000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9991,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220813_170000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.6124,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220813_170000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.9883,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220813_170000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9996,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220813_170000.wav
