Start (s),End (s),Scientific name,Common name,Confidence,File
12.0,15.0,Marmota marmota,Alpine Marmot,0.7430,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220805_094500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.9732,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220805_094500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.4154,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220805_094500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1274,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220805_094500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.2987,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220805_094500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.4200,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220805_094500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1435,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220805_094500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1733,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220805_094500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1647,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220805_094500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1036,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220805_094500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1876,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220805_094500.wav
