Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.9793,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220803_154500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.9809,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220803_154500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.9246,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220803_154500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.8829,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220803_154500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.6240,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220803_154500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.9738,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220803_154500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1732,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220803_154500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.8923,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220803_154500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.7491,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220803_154500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.7303,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220803_154500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.9412,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220803_154500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.7110,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220803_154500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.8882,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220803_154500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.9464,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220803_154500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.9762,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220803_154500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.8738,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220803_154500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9652,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220803_154500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9664,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220803_154500.wav
