Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.8005,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_054500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.8624,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_054500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.5741,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_054500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1649,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_054500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.4140,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_054500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.3698,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_054500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.4460,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_054500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.4569,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_054500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.3613,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_054500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.6762,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_054500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.4326,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_054500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.5805,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_054500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.4652,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_054500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.7470,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_054500.wav
