Start (s),End (s),Scientific name,Common name,Confidence,File
27.0,30.0,Marmota marmota,Alpine Marmot,0.9241,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220726_130000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.6645,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220726_130000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.2562,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220726_130000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1038,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220726_130000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1011,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220726_130000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.8972,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220726_130000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.4442,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220726_130000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1335,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220726_130000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.8894,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220726_130000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.2917,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220726_130000.wav
