Start (s),End (s),Scientific name,Common name,Confidence,File
6.0,9.0,Marmota marmota,Alpine Marmot,0.8205,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220805_103000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.9568,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220805_103000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.2458,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220805_103000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.6513,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220805_103000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9542,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220805_103000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.9177,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220805_103000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.9825,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220805_103000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.9120,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220805_103000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.7868,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220805_103000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.8525,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220805_103000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1058,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220805_103000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1701,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220805_103000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.3273,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220805_103000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1474,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220805_103000.wav
