Start (s),End (s),Scientific name,Common name,Confidence,File
12.0,15.0,Marmota marmota,Alpine Marmot,0.5300,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220730_064500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.4479,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220730_064500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.5607,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220730_064500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1171,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220730_064500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1466,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220730_064500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.4998,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220730_064500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1127,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220730_064500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.6128,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220730_064500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1498,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220730_064500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.6838,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220730_064500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.2523,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220730_064500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.6331,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220730_064500.wav
