Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.8872,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220805_063000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.7316,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220805_063000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1765,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220805_063000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1343,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220805_063000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1133,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220805_063000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1087,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220805_063000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.8125,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220805_063000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.9207,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220805_063000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1086,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220805_063000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1009,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220805_063000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.9275,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220805_063000.wav
