Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.5891,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220624_160000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.8449,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220624_160000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.9007,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220624_160000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.3456,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220624_160000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.3598,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220624_160000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9105,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220624_160000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.8687,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220624_160000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.4366,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220624_160000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.2749,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220624_160000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.2038,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220624_160000.wav
