Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1751,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220801_160000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.6717,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220801_160000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.7063,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220801_160000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.4441,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220801_160000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.6562,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220801_160000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.9325,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220801_160000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.4353,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220801_160000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.7732,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220801_160000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.8597,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220801_160000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.8077,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220801_160000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.8623,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220801_160000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.8450,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220801_160000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.2043,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220801_160000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.6590,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220801_160000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.2662,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220801_160000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.8633,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220801_160000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.5932,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220801_160000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.7343,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220801_160000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.4384,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220801_160000.wav
