Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.9335,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220614_164500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.9653,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220614_164500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.8006,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220614_164500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.2776,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220614_164500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.9401,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220614_164500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.9582,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220614_164500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.2381,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220614_164500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.6369,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220614_164500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.7891,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220614_164500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.5919,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220614_164500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.2430,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220614_164500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.2855,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220614_164500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.6118,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220614_164500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.2730,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220614_164500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.3205,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220614_164500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.2705,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220614_164500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.6054,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220614_164500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.8081,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220614_164500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.7316,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220614_164500.wav
