Start (s),End (s),Scientific name,Common name,Confidence,File
6.0,9.0,Marmota marmota,Alpine Marmot,0.1527,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220801_064500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.2155,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220801_064500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.7460,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220801_064500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.3643,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220801_064500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.6711,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220801_064500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9867,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220801_064500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1438,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220801_064500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.9404,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220801_064500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1018,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220801_064500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.3214,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220801_064500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.8606,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220801_064500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.8217,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220801_064500.wav
