Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.8187,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220702_160000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.8102,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220702_160000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.8395,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220702_160000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.2433,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220702_160000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.8741,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220702_160000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.7535,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220702_160000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.7545,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220702_160000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.2440,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220702_160000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.2438,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220702_160000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.8127,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220702_160000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1572,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220702_160000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1049,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220702_160000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1238,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220702_160000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.2994,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220702_160000.wav
