Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.8589,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220809_164500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.4366,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220809_164500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.3775,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220809_164500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.9036,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220809_164500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.9950,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220809_164500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.9866,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220809_164500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.3813,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220809_164500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.4779,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220809_164500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.9977,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220809_164500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.9934,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220809_164500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.4416,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220809_164500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.3821,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220809_164500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.3563,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220809_164500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.9909,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220809_164500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.7718,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220809_164500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.7998,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220809_164500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9834,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220809_164500.wav
