Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.9439,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_141500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.9999,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_141500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.9999,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_141500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.9978,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_141500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9908,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_141500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.2240,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_141500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.9971,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_141500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.9977,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_141500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.9994,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_141500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.2527,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_141500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9555,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_141500.wav
