Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.4256,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220722_160000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1192,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220722_160000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1096,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220722_160000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1125,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220722_160000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.3272,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220722_160000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1123,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220722_160000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.2548,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220722_160000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.4435,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220722_160000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.2822,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220722_160000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1826,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220722_160000.wav
