Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.8156,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220722_174500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.8425,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220722_174500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.5521,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220722_174500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.5660,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220722_174500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.9798,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220722_174500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.8834,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220722_174500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1223,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220722_174500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.9082,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220722_174500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.9273,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220722_174500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.8829,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220722_174500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1337,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220722_174500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1430,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220722_174500.wav
