Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.9948,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220724_181500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.9890,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220724_181500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.9913,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220724_181500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.9704,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220724_181500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9974,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220724_181500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9771,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220724_181500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.9932,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220724_181500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.9980,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220724_181500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9797,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220724_181500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9939,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220724_181500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.9949,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220724_181500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.9828,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220724_181500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9966,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220724_181500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9957,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220724_181500.wav
