Start (s),End (s),Scientific name,Common name,Confidence,File
6.0,9.0,Marmota marmota,Alpine Marmot,0.2075,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220624_143000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.7486,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220624_143000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9511,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220624_143000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9840,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220624_143000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.9605,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220624_143000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.9552,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220624_143000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.4139,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220624_143000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9586,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220624_143000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.8436,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220624_143000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.4633,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220624_143000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.7407,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220624_143000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.5964,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220624_143000.wav
