Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.2208,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220624_133000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.5717,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220624_133000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.2336,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220624_133000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.7964,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220624_133000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.6279,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220624_133000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.2235,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220624_133000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.5524,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220624_133000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.4231,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220624_133000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1582,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220624_133000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1861,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220624_133000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.3949,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220624_133000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.2116,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220624_133000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.4400,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220624_133000.wav
