Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.2489,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220809_050000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1226,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220809_050000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1096,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220809_050000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.2390,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220809_050000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1564,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220809_050000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1315,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220809_050000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1606,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220809_050000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1217,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220809_050000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.2294,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220809_050000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1086,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220809_050000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1537,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220809_050000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1014,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220809_050000.wav
