Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.9124,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220704_063000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.9422,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220704_063000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.6468,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220704_063000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.6347,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220704_063000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.6067,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220704_063000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.4839,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220704_063000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.8880,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220704_063000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.7308,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220704_063000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.5085,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220704_063000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.8250,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220704_063000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.6138,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220704_063000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1853,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220704_063000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9380,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220704_063000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.5208,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220704_063000.wav
