Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.7497,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220708_151500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.3442,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220708_151500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.4785,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220708_151500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.2329,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220708_151500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.2101,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220708_151500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.8493,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220708_151500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.3544,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220708_151500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1578,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220708_151500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.4620,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220708_151500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.5918,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220708_151500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1777,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220708_151500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1704,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220708_151500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.3058,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220708_151500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.2888,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220708_151500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.8618,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220708_151500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.3160,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220708_151500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.4589,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220708_151500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.2822,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220708_151500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.7620,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220708_151500.wav
