Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.2961,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220809_161500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.2925,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220809_161500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1105,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220809_161500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.3133,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220809_161500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.2843,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220809_161500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1467,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220809_161500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1857,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220809_161500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.4242,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220809_161500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.3069,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220809_161500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.4857,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220809_161500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.2469,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220809_161500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.2465,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220809_161500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1647,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220809_161500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1261,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220809_161500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1971,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220809_161500.wav
