Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.9869,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220716_173000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1388,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220716_173000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.9513,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220716_173000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.8362,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220716_173000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.9769,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220716_173000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.8289,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220716_173000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.4018,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220716_173000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.5455,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220716_173000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1392,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220716_173000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.9291,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220716_173000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.4073,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220716_173000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.8822,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220716_173000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1413,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220716_173000.wav
