Start (s),End (s),Scientific name,Common name,Confidence,File
6.0,9.0,Marmota marmota,Alpine Marmot,0.1365,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220807_123000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1218,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220807_123000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1237,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220807_123000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.3449,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220807_123000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.2393,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220807_123000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1185,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220807_123000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1370,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220807_123000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.7860,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220807_123000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1219,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220807_123000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1545,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220807_123000.wav
