Start (s),End (s),Scientific name,Common name,Confidence,File
21.0,24.0,Marmota marmota,Alpine Marmot,0.1084,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220805_143000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1060,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220805_143000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9177,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220805_143000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.9488,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220805_143000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.9404,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220805_143000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.9284,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220805_143000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.8238,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220805_143000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.9744,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220805_143000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.8469,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220805_143000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1395,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220805_143000.wav
