Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.4281,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_093000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.3367,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_093000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.2624,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_093000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1022,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_093000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.5390,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_093000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1419,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_093000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.4401,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_093000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.4158,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_093000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1180,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_093000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.2123,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_093000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.2584,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_093000.wav
