Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1597,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220722_161500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.3798,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220722_161500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1387,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220722_161500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1909,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220722_161500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1012,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220722_161500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.3136,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220722_161500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1853,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220722_161500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1176,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220722_161500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1611,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220722_161500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.2053,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220722_161500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.3155,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220722_161500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1029,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220722_161500.wav
