Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.3183,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220706_063000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.2922,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220706_063000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.4948,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220706_063000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.3268,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220706_063000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.2496,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220706_063000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.2811,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220706_063000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.4949,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220706_063000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.7463,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220706_063000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.5427,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220706_063000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1830,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220706_063000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1018,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220706_063000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.2686,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220706_063000.wav
