Start (s),End (s),Scientific name,Common name,Confidence,File
15.0,18.0,Marmota marmota,Alpine Marmot,0.9759,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220805_061500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.9373,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220805_061500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9890,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220805_061500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.9278,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220805_061500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1902,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220805_061500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9197,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220805_061500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.3692,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220805_061500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.7228,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220805_061500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.9393,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220805_061500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.7054,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220805_061500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.8482,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220805_061500.wav
