Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.3470,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220702_151500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.2373,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220702_151500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.7789,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220702_151500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.4721,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220702_151500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.3365,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220702_151500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9613,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220702_151500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9713,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220702_151500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.9517,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220702_151500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.9895,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220702_151500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.9517,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220702_151500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.8865,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220702_151500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9563,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220702_151500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1445,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220702_151500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1769,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220702_151500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1644,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220702_151500.wav
