Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.9556,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220718_144500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.9310,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220718_144500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.9529,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220718_144500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.6824,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220718_144500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.8829,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220718_144500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.7443,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220718_144500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.5305,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220718_144500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.3093,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220718_144500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1254,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220718_144500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1017,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220718_144500.wav
