Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.2450,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220728_094500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1030,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220728_094500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1156,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220728_094500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.2151,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220728_094500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1571,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220728_094500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.4383,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220728_094500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1370,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220728_094500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1874,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220728_094500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1453,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220728_094500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1609,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220728_094500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1419,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220728_094500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.3565,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220728_094500.wav
