Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.9764,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220722_170000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1643,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220722_170000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.9892,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220722_170000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.9988,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220722_170000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.9955,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220722_170000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.9997,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220722_170000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9106,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220722_170000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.5496,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220722_170000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.8800,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220722_170000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9903,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220722_170000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.9932,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220722_170000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.9977,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220722_170000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.9909,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220722_170000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9791,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220722_170000.wav
