Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1100,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220805_144500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.9590,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220805_144500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.9537,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220805_144500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.9162,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220805_144500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.2955,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220805_144500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.8855,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220805_144500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.4501,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220805_144500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.3744,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220805_144500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.7893,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220805_144500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.3921,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220805_144500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.6275,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220805_144500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.8871,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220805_144500.wav
