Start (s),End (s),Scientific name,Common name,Confidence,File
18.0,21.0,Marmota marmota,Alpine Marmot,0.1246,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220708_034500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1232,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220708_034500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1480,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220708_034500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1310,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220708_034500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.3046,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220708_034500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.2215,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220708_034500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1845,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220708_034500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1360,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220708_034500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1513,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220708_034500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1688,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220708_034500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1035,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220708_034500.wav
