Start (s),End (s),Scientific name,Common name,Confidence,File
12.0,15.0,Marmota marmota,Alpine Marmot,0.1789,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220710_183000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1272,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220710_183000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1041,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220710_183000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.8818,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220710_183000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.6274,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220710_183000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.5245,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220710_183000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.4820,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220710_183000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.3279,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220710_183000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1200,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220710_183000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1746,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220710_183000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1618,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220710_183000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.2554,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220710_183000.wav
