Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.2278,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220724_064500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.4565,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220724_064500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.4552,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220724_064500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.2563,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220724_064500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1642,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220724_064500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.4379,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220724_064500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1113,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220724_064500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1614,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220724_064500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.9543,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220724_064500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.4901,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220724_064500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1090,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220724_064500.wav
