Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.6669,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220704_100000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.8593,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220704_100000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.8851,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220704_100000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.2624,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220704_100000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.9891,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220704_100000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9626,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220704_100000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.9338,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220704_100000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.2057,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220704_100000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.8771,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220704_100000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.7849,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220704_100000.wav
