Start (s),End (s),Scientific name,Common name,Confidence,File
6.0,9.0,Marmota marmota,Alpine Marmot,0.2554,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220720_160000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.9060,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220720_160000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.8988,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220720_160000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1103,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220720_160000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9943,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220720_160000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9374,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220720_160000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.9009,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220720_160000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1412,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220720_160000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.5141,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220720_160000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.5556,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220720_160000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.9641,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220720_160000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.2347,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220720_160000.wav
