Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.9479,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220616_181500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.5525,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220616_181500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1073,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220616_181500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1799,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220616_181500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.6863,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220616_181500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.2673,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220616_181500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9681,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220616_181500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9734,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220616_181500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.9436,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220616_181500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.4501,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220616_181500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.7448,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220616_181500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.8227,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220616_181500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1255,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220616_181500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9694,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220616_181500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9926,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220616_181500.wav
