Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1426,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220720_163000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.9954,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220720_163000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.9973,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220720_163000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.2333,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220720_163000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1024,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220720_163000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.9947,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220720_163000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.9988,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220720_163000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.4210,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220720_163000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.5492,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220720_163000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1692,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220720_163000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1393,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220720_163000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1590,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220720_163000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1777,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220720_163000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.5404,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220720_163000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.9618,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220720_163000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.7279,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220720_163000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.8115,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220720_163000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.7170,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220720_163000.wav
