Start (s),End (s),Scientific name,Common name,Confidence,File
6.0,9.0,Marmota marmota,Alpine Marmot,0.6772,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220626_150000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.9992,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220626_150000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.9972,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220626_150000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1811,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220626_150000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1094,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220626_150000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.7529,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220626_150000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.9783,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220626_150000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.9275,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220626_150000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9799,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220626_150000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.9437,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220626_150000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.7336,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220626_150000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.4628,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220626_150000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9678,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220626_150000.wav
