Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.9087,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_110000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.8401,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_110000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.3625,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_110000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.8993,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_110000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.9709,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_110000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.9660,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_110000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.6315,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_110000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.9104,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_110000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9413,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_110000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.7179,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_110000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.4141,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_110000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.6521,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_110000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.7246,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_110000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9637,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_110000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.4801,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_110000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.6519,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_110000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.3073,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_110000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.2742,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_110000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.7936,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_110000.wav
