Start (s),End (s),Scientific name,Common name,Confidence,File
18.0,21.0,Marmota marmota,Alpine Marmot,0.7955,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220708_174500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.7368,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220708_174500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.2783,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220708_174500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.7873,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220708_174500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.2674,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220708_174500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.2817,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220708_174500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.3201,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220708_174500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1630,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220708_174500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1608,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220708_174500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.2002,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220708_174500.wav
